,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_AVG,FLOORSMAX_AVG,LIVINGAREA_AVG,ELEVATORS_MODE,FLOORSMAX_MODE,LIVINGAREA_MODE,ELEVATORS_MEDI,FLOORSMAX_MEDI,LIVINGAREA_MEDI,TOTALAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_CONTRACT_TYPE_Cashloans,NAME_CONTRACT_TYPE_Revolvingloans,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondary_secondaryspecial,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,ORGANIZATION_TYPE_XNA,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Creditcard_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,PREV_APP_CREDIT_PERC_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_PORTFOLIO_Cards_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_PRODUCT_COMBINATION_CardStreet_MEAN,PREV_PRODUCT_COMBINATION_CashStreethigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_COUNT,INSTAL_DBD_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
36759,1.0,135000.0,135000.0,0.009334,-22220.0,-1648.0,-12186.0,-4298.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.6432686398851757,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-2314.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-337.0,-337.0,-337.0,0.0,211.0,211.0,211.0,-25.0,1.0,0.0,0.5,0.0,-337.0,-337.0,-337.0,0.0,211.0,-2002.0,-1366.5555555555557,-761.5,1956.42,5332.059,0.7792944328081787,10.0,12.0,11.2,0.1089090909090909,0.0723716148067861,-2896.0,-2218.4,0.6,0.2,1.0,0.0,0.6,0.4,0.0,0.0,0.0,1.0,0.8,0.0,0.4,0.2,0.6,0.0,0.2,0.2,0.6,0.2,0.2,0.0,0.0,0.2,0.0,12148.11,5332.059,337500.0,77974.2,1.1111111111111112,337500.0,97467.75,11.2,0.1089090909090909,-2896.0,-2218.4,-44.34883720930232,43.0,43.0,807.0,-1269.6853146853148,-181565.0
12900,0.0,585000.0,585000.0,0.028663,-21912.0,-3139.0,-12916.0,-4708.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.5931399049739212,0.5352762504724826,0.16,0.3958,0.1498,0.1611,0.3333,0.1561,0.16,0.3958,0.1525,0.221,0.0,0.0,-1843.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1432548375319459,-1447.0,-365.0,-906.0,585362.0,-340.0,394.0,27.0,-441.0,0.5,0.5,0.5,0.0,-365.0,-365.0,-365.0,108150.33333333334,394.0,-1447.0,-1447.0,-858.0,31496.85,31496.85,1.1111111111111112,14.0,16.0,15.0,0.1089090909090909,0.1089090909090909,-1843.0,-1093.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,31496.85,31496.85,315000.0,315000.0,1.1111111111111112,315000.0,315000.0,14.0,0.1089090909090909,-1843.0,-1843.0,-56.0,11.0,11.0,23.0,-1679.2,-16792.0
23281,0.0,1546020.0,1350000.0,0.016612,-12564.0,-2125.0,-4573.0,-4654.0,1.0,2.0,2.0,1.0,0.0,0.2130028045943769,0.66448544055296,0.7295666907060153,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-456.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1691340337472142,-1035.0,-896.0,-965.5,9660.5,-944.0,-773.0,-858.5,-902.0,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-1035.0,-965.5,-902.0,2709.45,6551.932500000001,1.0839304404600472,15.0,20.0,17.5,0.2279225571476492,0.1139612785738246,-2667.0,-1561.5,1.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,10394.415,6551.932500000001,53950.5,35511.75,1.2646666666666666,53950.5,35511.75,17.5,0.2279225571476492,-2667.0,-1561.5,-77.05263157894737,19.0,19.0,51.0,-2517.5,-30210.0
19415,0.0,781920.0,675000.0,0.010006,-10709.0,-161.0,-571.0,-2986.0,1.0,2.0,2.0,1.0,0.0,0.6300894774447579,0.1100546045619549,0.2567055724393002,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.015034083481184,-667.0,-259.0,-475.75,30564.916666666668,543.0,27355.0,9766.0,-106.75,0.75,0.25,0.5,0.0,-667.0,-259.0,-450.6666666666667,42072.333333333336,27355.0,-551.0,-551.0,-377.0,7875.0,9207.855,1.010619918699187,9.0,16.0,12.166666666666666,0.1009254369420344,0.0504627184710172,-647.0,-292.1666666666667,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.8333333333333334,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.8333333333333334,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,10540.71,9207.855,157500.0,123970.5,1.021239837398374,157500.0,123970.5,15.5,0.1009254369420344,-647.0,-555.0,-19.0,5.0,5.0,91.0,-275.47058823529414,-9366.0
10206,0.0,675000.0,675000.0,0.0196889999999999,-17175.0,-433.0,-6467.0,-709.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.6358130567937719,0.3474182272002641,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-805.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0252110625909752,-934.0,-87.0,-402.25,135192.24999999997,1543.0,1739.0,1608.3333333333333,-27.75,1.0,0.0,0.75,0.0,-934.0,-87.0,-402.25,135192.24999999997,1739.0,-2002.0,-1366.5555555555557,-761.5,3391.2,11186.7525,0.8786363940489963,9.0,9.0,9.0,0.0,0.0,-805.0,-645.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,18982.305,11186.7525,270000.0,144537.75,0.9343178311659688,270000.0,144537.75,9.0,0.0,-805.0,-645.0,-14.590909090909092,22.0,22.0,245.0,-401.55,-8031.0
56331,1.0,942300.0,675000.0,0.0084739999999999,-14646.0,-3207.0,-1617.0,-4001.0,1.0,2.0,2.0,0.0,1.0,0.5059979305057544,0.4964047281986215,0.5902333386185574,0.0,0.1667,0.0839,0.0,0.1667,0.0874,0.0,0.1667,0.0854,0.1035,0.0,0.0,-31.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2189676362146661,-498.0,-498.0,-498.0,385106.5666666666,52.0,52.0,52.0,-39.0,1.0,0.0,0.0,0.0,-498.0,-498.0,-498.0,108150.33333333334,52.0,-2002.0,-1366.5555555555557,-761.5,5721.975,11984.2509375,0.9715149112810958,10.0,15.0,12.75,0.1052816710738878,0.0663145451933747,-1502.0,-789.0,0.5,0.0,0.8,0.0,0.7,0.2857142857142857,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.2,0.1428571428571428,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,16143.57,11373.76125,169186.5,113226.75,1.0340689535947365,170716.5,117552.9375,13.0,0.1042861550291195,-1490.0,-940.5,-28.59375,22.0,22.0,266.0,-807.5744680851063,-21127.0
14513,0.0,445500.0,445500.0,0.0072739999999999,-12096.0,-620.0,-2310.0,-3780.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.4577779683807184,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,1.0,1.0,-384.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0512566137566137,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,4406.265,12617.69625,0.8716337398168832,14.0,21.0,17.0,0.0,0.0,-1673.0,-629.2857142857143,0.4285714285714285,0.0,0.4285714285714285,0.1428571428571428,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0,0.0,0.8571428571428571,0.4285714285714285,0.0,0.5714285714285714,0.0,0.4285714285714285,0.0,0.0,0.4285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,0.0,31275.81,14177.265,450000.0,216757.5,0.9345549738219896,450000.0,216757.5,19.0,0.0,-1672.0,-712.6666666666666,-29.973684210526315,38.0,38.0,926.0,-903.2162162162164,-33419.0
50303,1.0,491031.0,463500.0,0.003813,-11615.0,-1517.0,-1090.0,-2657.0,1.0,2.0,2.0,1.0,0.0,0.3705918115885633,0.6674382319781625,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-658.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1306069737408523,-123.0,-123.0,-123.0,385106.5666666666,424.0,424.0,424.0,-16.0,1.0,0.0,0.0,0.0,-123.0,-123.0,-123.0,108150.33333333334,424.0,-2002.0,-1366.5555555555557,-761.5,2622.465,4078.5975,1.0255651018837175,14.0,15.0,14.5,0.2177855870918998,0.1088927935459499,-658.0,-475.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5534.73,4078.5975,42885.0,37681.2675,1.2499532386560444,42885.0,37681.2675,14.5,0.2177855870918998,-658.0,-475.0,-15.166666666666666,12.0,12.0,213.0,-502.3,-5023.0
1005,0.0,954000.0,954000.0,0.006207,-18130.0,-3431.0,-18130.0,-1672.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.7072531050239979,0.7688075728291359,0.0,0.0417,0.008,0.0,0.0417,0.0083,0.0,0.0417,0.0081,0.0069,0.0,0.0,-1241.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1892443463872035,-2178.0,-1564.0,-1778.5,83523.66666666667,-1805.0,-1203.0,-1458.5,-1176.5,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2178.0,-1778.5,-1176.5,5338.575,11038.6575,1.0,10.0,17.0,13.8,0.0,0.0,-457.0,-158.2,0.4,0.0,0.4,0.0,0.4,0.6,0.0,0.0,0.0,1.0,0.8,0.0,0.6,0.0,0.4,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.2,16738.74,11038.6575,162000.0,105266.25,1.0,162000.0,105266.25,13.5,0.0,-457.0,-385.0,-13.055555555555555,18.0,18.0,668.0,-1329.9772727272727,-175557.0
31548,1.0,755190.0,675000.0,0.025164,-20949.0,-1648.0,-5666.0,-4353.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.7027370528751131,0.7557400501752248,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1218.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-690.0,-690.0,-690.0,385106.5666666666,-451.0,-451.0,-451.0,-419.0,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-690.0,-690.0,-419.0,4205.61,7531.624285714285,1.0642958011604309,7.0,15.0,11.428571428571429,0.1556956267463772,0.0689173342355449,-1722.0,-796.8571428571429,1.0,0.0,1.0,0.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,1.0,0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.1428571428571428,10795.365,7531.624285714285,104949.0,68088.85714285714,1.1668056713928274,104949.0,68088.85714285714,11.428571428571429,0.1556956267463772,-1722.0,-796.8571428571429,-28.793650793650794,63.0,63.0,1144.0,-902.6470588235294,-46035.0
17437,0.0,545040.0,450000.0,0.019101,-10430.0,-3119.0,-5000.0,-3092.0,1.0,2.0,2.0,0.0,1.0,0.5059979305057544,0.6152923594999041,0.7801436381572275,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,1.0,1.0,-2450.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2990412272291466,-2771.0,-923.0,-2127.333333333333,1089536.3333333333,-2589.0,-629.0,-1866.6666666666667,-1859.3333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,-2771.0,-2771.0,-2771.0,108150.33333333334,-2589.0,-2688.0,-1805.5,-1497.5,5886.72,7666.5675,1.0064081762432384,9.0,15.0,12.142857142857142,0.1251972536028174,0.0474518497392265,-2878.0,-1588.7142857142858,1.0,0.0,0.7142857142857143,0.1428571428571428,0.7142857142857143,0.1428571428571428,0.1428571428571428,0.0,0.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,9718.92,7796.358,81850.5,54872.1,1.129886998311469,81850.5,54872.1,12.0,0.1251972536028174,-2878.0,-1996.4,-57.40384615384615,52.0,52.0,686.0,-1665.909090909091,-73300.0
3025,1.0,324216.0,256500.0,0.00496,-20986.0,-1648.0,-3423.0,-3432.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.5600110660221851,0.5190973382084597,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-488.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-847.0,-572.0,-694.3333333333334,19596.333333333336,-481.0,979.0,35.666666666666664,-297.0,0.3333333333333333,0.6666666666666666,0.0,0.0,-847.0,-847.0,-847.0,108150.33333333334,979.0,-664.0,-618.0,-434.5,4500.0,15542.775,1.348928140945826,10.0,13.0,11.416666666666666,0.0,0.0,-488.0,-327.5,0.0833333333333333,0.75,0.25,0.0833333333333333,0.1666666666666666,0.8333333333333334,0.0833333333333333,0.0,0.0,0.9166666666666666,0.75,0.0,0.9166666666666666,0.25,0.0833333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.5,0.0,0.0,0.0,0.0,29731.005,19904.625,576000.0,409800.0,3.0,576000.0,409800.0,10.333333333333334,0.0,-488.0,-375.0,-8.722222222222221,18.0,18.0,258.0,-218.5806451612904,-6776.0
12409,0.0,855000.0,855000.0,0.072508,-16707.0,-1102.0,-1112.0,-244.0,1.0,1.0,1.0,0.0,0.0,0.7474222294464742,0.6742128166449043,0.5352762504724826,0.136,0.2833,0.1502,0.0,0.1667,0.0923,0.0,0.1667,0.0909,0.1817,0.0,0.0,-340.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0659603758903453,-1311.0,-364.0,-693.0,286843.0,-764.0,-181.0,-410.0,-540.0,0.3333333333333333,0.6666666666666666,0.0,0.0,-364.0,-364.0,-364.0,108150.33333333334,-181.0,-1311.0,-857.5,-705.0,5721.975,11984.2509375,0.9715149112810958,10.0,15.0,12.75,0.1052816710738878,0.0663145451933747,-1502.0,-789.0,0.5,0.0,0.8,0.0,0.7,0.2857142857142857,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.2,0.1428571428571428,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,16143.57,11373.76125,169186.5,113226.75,1.0340689535947365,170716.5,117552.9375,13.0,0.1042861550291195,-1490.0,-940.5,-28.59375,22.0,22.0,266.0,-807.5744680851063,-21127.0
51607,0.0,270000.0,270000.0,0.018634,-16321.0,-2839.0,-6779.0,-4198.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.5557717170478479,0.5352762504724826,0.0,0.1667,0.0684,0.0,0.1667,0.0713,0.0,0.1667,0.0696,0.0732,0.0,0.0,-610.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1739476747748299,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,5336.595,22211.2575,0.9144651205279748,12.0,14.0,13.0,0.0936256968938445,0.0936256968938445,-610.0,-364.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,39085.92,22211.2575,517500.0,283477.5,0.9405220367993152,517500.0,283477.5,13.5,0.0936256968938445,-610.0,-425.5,-10.416666666666666,12.0,12.0,170.0,-267.25,-3207.0
57291,1.0,636138.0,531000.0,0.019101,-22172.0,-1648.0,-16171.0,-4459.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.5532328119697688,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-344.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,8695.53,10787.265,1.0,11.0,14.0,12.333333333333334,0.1052816710738878,0.0663145451933747,-1106.0,-604.3333333333334,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,12879.0,10787.265,270000.0,267750.0,1.0,270000.0,267750.0,12.5,0.1042861550291195,-1106.0,-811.0,-20.384615384615383,39.0,39.0,1272.0,-1316.1351351351352,-194788.0
21131,0.0,942300.0,675000.0,0.010276,-16928.0,-1942.0,-9461.0,-473.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.6353217516782875,0.5478104658520093,0.0,0.1667,0.0075,0.0,0.1667,0.0078,0.0,0.1667,0.0076,0.0059,0.0,0.0,-638.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1147211720226843,-1407.0,-298.0,-780.0,275436.6666666667,-1042.0,95.0,-428.3333333333333,-292.0,0.5,0.5,0.5,0.0,-1016.0,-298.0,-657.0,257762.0,95.0,-1407.0,-903.0,-568.0,12795.165,12795.165,1.6667619728377412,15.0,15.0,15.0,0.4356737284501244,0.4356737284501244,-638.0,-638.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12795.165,12795.165,104931.0,104931.0,1.6667619728377412,104931.0,104931.0,15.0,0.4356737284501244,-638.0,-638.0,-17.5,8.0,8.0,19.0,-535.1666666666666,-3211.0
54815,1.0,76500.0,76500.0,0.00702,-8660.0,-1256.0,-746.0,-778.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.0381055715921761,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-732.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1450346420323325,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,2250.0,8193.210000000001,1.0,10.0,16.0,13.25,0.0,0.0,-732.0,-288.8333333333333,0.4166666666666667,0.4166666666666667,0.5,0.5,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.0833333333333333,0.0,0.5,0.25,0.0,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.0833333333333333,0.4166666666666667,0.4166666666666667,0.0,0.0833333333333333,0.0833333333333333,0.0,11898.0,6694.919999999999,360000.0,103021.5,1.0,360000.0,103021.5,13.166666666666666,0.0,-732.0,-358.1666666666667,-13.491525423728811,59.0,59.0,565.0,-246.79545454545453,-10859.0
45315,1.0,754740.0,630000.0,0.02461,-19720.0,-905.0,-1003.0,-2788.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.2476932400698984,0.5352762504724826,0.0,0.0,0.0069999999999999,0.0,0.0,0.0073,0.0,0.0,0.0071,0.0055,0.0,0.0,-1598.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.045892494929006,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,6179.445,6696.5175,0.9762353663697778,15.0,15.0,15.0,0.1002042709121634,0.0969667306770894,-1598.0,-1155.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7213.59,6696.5175,66015.0,47963.25,1.0112359550561798,66015.0,47963.25,15.0,0.1002042709121634,-1598.0,-1155.0,-36.9,20.0,20.0,180.0,-1161.1818181818182,-25546.0
25414,0.0,203760.0,180000.0,0.02461,-15946.0,-1544.0,-7631.0,-4634.0,1.0,2.0,2.0,1.0,1.0,0.5059979305057544,0.6736842420588163,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-408.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0968267904176596,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,11161.26,11161.26,0.919105907397552,9.0,18.0,13.5,0.0,0.0,-408.0,-259.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,11161.26,11161.26,93258.0,93258.0,0.919105907397552,93258.0,93258.0,18.0,0.0,-408.0,-408.0,-8.0,11.0,11.0,67.0,-248.7,-2487.0
